"geo","device","app_id","install_date","uninstall_date"
AB,79959463,com.yelp.android,2017-05-24,
AB,79959465,com.yelp.android,2018-04-12,
AB,79959469,com.matchington.mansion,2019-03-16,
AB,79959471,com.bigfishgames.jackpotcityslotsf2pgoogle,2018-08-03,
XY,79959473,com.matchington.mansion,2019-04-28,
XY,79959485,com.playtika.wsop.gp,2018-10-02,
XY,79959485,com.matchington.mansion,2019-05-06,
XY,79959485,com.yelp.android,2018-01-17,
AB,79959487,com.miniclip.eightballpool,2019-02-12,
AB,79959497,es.parrotgames.restaurantcity,2019-01-22,
AB,79959517,com.abtnprojects.ambatana,2019-05-04,
AB,79959517,in.playsimple.wordtrip,2019-05-04,
AB,79959519,com.cmplay.tiles2,2019-04-17,
XY,79959521,com.upjers.newzealandfarmer,2019-04-15,
AB,79959535,com.abtnprojects.ambatana,2019-03-05,
AB,79959543,com.pnixgames.minigolfking,2019-05-04,
XY,79959547,com.matchington.mansion,2019-05-04,
AB,79959557,com.abtnprojects.ambatana,2018-10-21,
AB,79959559,com.yelp.android,2019-04-05,
AB,79959559,com.matchington.mansion,2019-04-17,
AB,79959585,com.miniclip.eightballpool,2019-05-05,
XY,79959615,com.matchington.mansion,2019-02-19,
AB,79959633,com.miniclip.eightballpool,2019-04-13,
AB,79959633,in.playsimple.wordtrip,2019-05-02,
AB,79959637,com.miniclip.eightballpool,2019-01-28,
AB,79959637,com.playtika.wsop.gp,2019-01-26,
AB,79959653,com.abtnprojects.ambatana,2019-05-03,
AB,79959653,com.miniclip.eightballpool,2017-11-29,
AB,79959653,in.playsimple.wordtrip,2019-05-06,
CD,79959671,com.matchington.mansion,2019-05-02,
AB,79959673,com.abtnprojects.ambatana,2019-02-02,
AB,79959677,com.abtnprojects.ambatana,2019-04-02,
AB,79959689,com.abtnprojects.ambatana,2018-08-08,
AB,79959699,com.turbochilli.rollingsky,2019-04-27,
AB,79959707,com.miniclip.eightballpool,2019-04-29,
AB,79959717,com.abtnprojects.ambatana,2019-01-03,
AB,79959721,com.mobilewaronline.wwr,2019-05-06,
AB,79959723,com.abtnprojects.ambatana,2018-11-20,
AB,79959723,com.bigfishgames.jackpotcityslotsf2pgoogle,2018-11-11,
AB,79959723,com.pnixgames.minigolfking,2018-11-08,
AB,79959729,com.abtnprojects.ambatana,2019-05-04,
AB,79959737,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-04-13,
AB,79959737,com.murka.slotsera,2019-04-15,
AB,79959737,com.playtika.wsop.gp,2019-04-12,
AB,79959739,com.miniclip.eightballpool,2019-05-02,
AB,79959765,com.naturalmotion.customstreetracer2,2019-05-05,
AB,79959769,com.miniclip.eightballpool,2019-04-20,
AB,79959769,com.playtika.wsop.gp,2019-05-04,
AB,79959779,com.abtnprojects.ambatana,2019-03-19,
AB,79959783,com.yelp.android,2019-01-28,
AB,79959785,com.abtnprojects.ambatana,2019-04-03,
AB,79959785,com.miniclip.eightballpool,2019-04-15,
AB,79959785,com.mobilewaronline.wwr,2019-04-03,
AB,79959791,com.abtnprojects.ambatana,2019-05-03,
AB,79959803,com.turbochilli.rollingsky,2019-04-14,
AB,79959819,com.king.blossomblast,2018-09-29,
AB,79959825,com.turbochilli.rollingsky,2019-04-02,
AB,79959835,com.mobilityware.solitaire,2019-03-07,
AB,79959845,com.cmplay.tiles2,2019-02-07,
AB,79959847,com.king.blossomblast,2019-04-17,
AB,79959861,com.yelp.android,2018-12-12,
CD,79959873,com.miniclip.eightballpool,2018-11-21,
CD,79959873,com.duapps.recorder,2019-01-08,
XY,79959879,com.withbuddies.dice.free,2018-03-14,
XY,79959879,com.miniclip.eightballpool,2018-03-15,
AB,79959901,com.miniclip.eightballpool,2019-04-24,
AB,79959919,com.king.bubblewitch3,2019-03-13,
AB,79959923,com.murka.slotsera,2019-03-24,
AB,79959923,com.king.bubblewitch3,2019-03-20,
AB,79959923,in.playsimple.wordtrip,2019-03-30,
AB,79959933,com.abtnprojects.ambatana,2019-05-04,
AB,79959939,com.abtnprojects.ambatana,2019-03-24,
AB,79959947,com.yelp.android,2019-02-26,
AB,79959949,com.zynga.wizardofoz,2019-04-06,
AB,79959957,com.miniclip.eightballpool,2018-11-21,
AB,79959959,in.playsimple.wordtrip,2019-05-01,
AB,79959959,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-04-26,
AB,79959963,com.yelp.android,2018-10-02,
AB,79959969,com.abtnprojects.ambatana,2018-10-16,
XY,79960001,com.gramgames.tenten,2019-01-16,
AB,79960011,com.miniclip.eightballpool,2019-01-15,
AB,79960015,com.abtnprojects.ambatana,2019-02-16,
AB,79960015,com.king.bubblewitch3,2019-02-16,
AB,79960021,com.abtnprojects.ambatana,2019-04-27,
AB,79960021,com.king.blossomblast,2019-04-28,
AB,79960059,com.abtnprojects.ambatana,2019-03-05,
AB,79960059,com.yelp.android,2019-03-05,
AB,79960059,com.mobilityware.solitaire,2018-12-19,
AB,79960065,com.abtnprojects.ambatana,2017-09-29,
AB,79960087,com.pnixgames.minigolfking,2019-05-06,
AB,79960113,com.king.bubblewitch3,2019-04-12,
AB,79960127,com.zynga.FarmVilleTropicEscape,2019-05-03,
AB,79960131,in.playsimple.wordtrip,2019-05-06,
AB,79960143,com.matchington.mansion,2019-03-28,
AB,79960143,com.playtika.wsop.gp,2018-12-01,
XY,79960147,com.playtika.wsop.gp,2017-11-21,
AB,79960151,com.turbochilli.rollingsky,2019-03-06,
AB,79960151,com.miniclip.eightballpool,2019-03-04,
AB,79960151,com.playtika.wsop.gp,2019-03-06,
AB,79960153,com.abtnprojects.ambatana,2017-05-05,
AB,79960163,com.mobilityware.solitaire,2019-03-12,
CD,79960169,com.miniclip.eightballpool,2019-05-05,
AB,79960179,com.yelp.android,2018-10-06,
CD,79960183,com.duapps.recorder,2018-12-31,
AB,79960191,com.abtnprojects.ambatana,2019-02-05,
AB,79960205,com.abtnprojects.ambatana,2019-05-03,
AB,79960207,com.miniclip.eightballpool,2019-04-28,
AB,79960235,com.gramgames.mergetown,2018-10-22,
AB,79960235,com.king.paradisebay,2018-10-22,
AB,79960235,com.yelp.android,2018-10-22,
AB,79960235,com.cmplay.tiles2,2018-10-21,
AB,79960245,com.yelp.android,2017-07-13,
AB,79960253,com.cmplay.tiles2,2019-04-06,
AB,79960253,com.abtnprojects.ambatana,2018-08-31,
AB,79960255,com.mobilewaronline.wwr,2019-04-29,
AB,79960257,com.pnixgames.minigolfking,2019-02-26,
AB,79960257,com.miniclip.eightballpool,2019-03-02,
AB,79960325,com.yelp.android,2019-05-01,
AB,79960329,air.com.playtika.cvs,2019-04-12,
AB,79960335,com.abtnprojects.ambatana,2019-01-27,
AB,79960339,com.miniclip.eightballpool,2019-01-18,
AB,79960339,com.naturalmotion.customstreetracer2,2019-04-09,
AB,79960339,com.playtika.wsop.gp,2019-04-04,
AB,79960339,com.abtnprojects.ambatana,2019-03-18,
XY,79960397,com.matchington.mansion,2019-03-25,
XY,79960399,com.babilgames.androidstrike,2019-05-06,
AB,79960405,com.yelp.android,2019-05-03,
AB,79960411,com.miniclip.eightballpool,2018-03-08,
AB,79960427,com.yelp.android,2019-03-19,
AB,79960431,com.abtnprojects.ambatana,2019-05-02,
AB,79960435,com.miniclip.eightballpool,2019-02-17,
XY,79960443,com.mobilityware.solitaire,2017-12-08,
AB,79960445,com.abtnprojects.ambatana,2018-12-21,
CD,79960463,com.playtika.wsop.gp,2019-02-26,
AB,79960479,com.playtika.wsop.gp,2019-04-19,
AB,79960487,com.miniclip.eightballpool,2019-04-27,
AB,79960489,com.matchington.mansion,2019-03-19,
AB,79960497,com.king.bubblewitch3,2019-04-04,
AB,79960517,com.abtnprojects.ambatana,2019-04-13,
AB,79960517,com.pnixgames.minigolfking,2019-01-27,
CD,79960519,com.naturalmotion.customstreetracer2,2019-04-30,
AB,79960547,in.playsimple.wordtrip,2019-05-06,
AB,79960563,com.matchington.mansion,2019-05-02,
AB,79960563,com.duapps.recorder,2019-03-26,
XY,79960567,com.pnixgames.minigolfking,2019-05-06,
AB,79960583,com.miniclip.eightballpool,2019-05-05,
AB,79960583,com.cmplay.tiles2,2019-03-21,
AB,79960587,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-05-06,
AB,79960589,com.abtnprojects.ambatana,2019-04-26,
AB,79960591,in.playsimple.wordtrip,2019-05-07,
AB,79960595,com.abtnprojects.ambatana,2019-02-16,
XY,79960607,com.pnixgames.minigolfking,2019-05-06,
AB,79960611,com.zeptolab.thieves.google,2019-04-24,
AB,79960637,com.zynga.FarmVilleTropicEscape,2019-04-15,
CD,79960649,com.naturalmotion.customstreetracer2,2019-04-12,
CD,79960649,com.miniclip.eightballpool,2018-03-31,
CD,79960649,com.playtika.wsop.gp,2018-04-24,
AB,79960659,com.abtnprojects.ambatana,2019-03-27,
XY,79960663,com.scopely.startrek,2018-11-28,
AB,79960665,com.playtika.wsop.gp,2019-04-05,
XY,79960671,com.pnixgames.minigolfking,2019-05-03,
AB,79960673,com.matchington.mansion,2019-04-27,
AB,79960677,com.yelp.android,2019-02-09,
AB,79960677,com.murka.slotsera,2019-02-09,
AB,79960677,com.king.bubblewitch3,2019-02-09,
XY,79960689,com.matchington.mansion,2018-04-16,
AB,79960695,com.yelp.android,2018-08-04,
AB,79960699,in.playsimple.wordtrip,2019-05-06,
AB,79960701,com.pnixgames.minigolfking,2019-04-17,
AB,79960701,com.miniclip.eightballpool,2019-04-17,
AB,79960701,com.gramgames.mergetown,2019-04-21,
AB,79960703,com.scopely.startrek,2019-05-06,
AB,79960713,es.parrotgames.restaurantcity,2019-01-22,
AB,79960731,com.mobilewaronline.wwr,2019-05-06,
AB,79960733,com.abtnprojects.ambatana,2019-01-13,
AB,79960741,com.lilithgame.sgame.gp.oss,2018-12-26,
AB,79960741,com.turbochilli.rollingsky,2019-01-13,
AB,79960741,com.cmplay.tiles2,2019-01-19,
AB,79960741,com.duapps.recorder,2019-01-05,
AB,79960745,com.yelp.android,2019-04-01,
AB,79960745,com.abtnprojects.ambatana,2019-05-04,
XY,79960757,com.matchington.mansion,2019-05-05,
AB,79960771,com.matchington.mansion,2019-05-04,
AB,79960773,com.abtnprojects.ambatana,2018-02-27,
AB,79960783,com.matchington.mansion,2019-04-23,
AB,79960793,com.mobilewaronline.wwr,2019-05-06,
AB,79960805,com.pnixgames.minigolfking,2019-05-06,
AB,79960817,com.abtnprojects.ambatana,2019-05-06,
AB,79960829,com.yelp.android,2018-10-04,
AB,79960829,com.babilgames.androidstrike,2019-05-07,
AB,79960921,com.abtnprojects.ambatana,2019-04-27,
XY,79960933,com.scopely.startrek,2019-05-06,
XY,79960937,com.pnixgames.minigolfking,2019-05-03,
AB,79960947,in.playsimple.wordtrip,2019-05-06,
AB,79960955,com.gramgames.tenten,2018-09-19,
AB,79960963,com.abtnprojects.ambatana,2019-05-01,
AB,79960965,com.yelp.android,2018-09-10,
AB,79960993,com.abtnprojects.ambatana,2019-04-28,
AB,79960993,com.gramgames.tenten,2019-03-22,
AB,79960993,com.miniclip.eightballpool,2019-03-11,
AB,79960995,com.abtnprojects.ambatana,2019-02-11,
CD,79960997,com.miniclip.eightballpool,2019-01-23,
AB,79961007,com.king.bubblewitch3,2018-12-31,
AB,79961009,com.matchington.mansion,2019-03-26,
AB,79961011,com.playtika.wsop.gp,2018-10-27,
AB,79961027,com.yelp.android,2018-12-02,
AB,79961031,com.naturalmotion.customstreetracer2,2019-05-01,
AB,79961039,com.mobilewaronline.wwr,2019-05-06,
AB,79961043,com.bigfishgames.gummydropgoogle,2019-05-06,
AB,79961047,com.abtnprojects.ambatana,2019-04-12,
AB,79961051,com.zynga.FarmVilleTropicEscape,2019-03-19,
AB,79961055,com.scopely.startrek,2019-05-06,
CD,79961057,com.rovio.blast,2019-02-13,
CD,79961057,com.rovio.abmatch3,2019-01-27,
AB,79961071,com.yelp.android,2019-01-24,
AB,79961087,com.abtnprojects.ambatana,2019-04-24,
AB,79961087,com.yelp.android,2019-04-24,
AB,79961089,com.yelp.android,2019-04-29,
AB,79961105,in.playsimple.wordtrip,2019-02-05,
AB,79961105,com.king.bubblewitch3,2019-04-14,
AB,79961107,com.mobilewaronline.wwr,2019-03-28,
AB,79961107,com.king.bubblewitch3,2019-03-28,
AB,79961107,com.abtnprojects.ambatana,2019-04-09,
CD,79961115,com.miniclip.eightballpool,2019-01-23,
AB,79961135,com.scopely.startrek,2019-04-12,
AB,79961137,and.onemt.war.en,2019-05-02,
AB,79961139,com.pnixgames.minigolfking,2018-12-09,
AB,79961141,com.abtnprojects.ambatana,2019-04-25,
AB,79961147,com.miniclip.eightballpool,2019-05-04,
AB,79961165,com.naturalmotion.customstreetracer2,2019-03-17,
AB,79961165,com.abtnprojects.ambatana,2019-03-28,
CD,79961181,com.mobilewaronline.wwr,2019-05-05,
AB,79961199,com.matchington.mansion,2018-10-24,
AB,79961213,com.miniclip.eightballpool,2019-01-01,
AB,79961215,com.matchington.mansion,2019-04-22,
AB,79961215,com.mobilityware.solitaire,2017-07-27,
AB,79961223,com.abtnprojects.ambatana,2018-10-04,
AB,79961223,com.yelp.android,2018-10-04,
AB,79961243,com.cmplay.tiles2,2019-04-12,
AB,79961243,com.turbochilli.rollingsky,2019-04-27,
AB,79961255,com.zeptolab.thieves.google,2018-12-31,
AB,79961257,com.abtnprojects.ambatana,2019-05-06,
AB,79961261,com.yelp.android,2018-04-17,
AB,79961273,com.abtnprojects.ambatana,2019-03-31,
AB,79961273,com.miniclip.eightballpool,2019-03-30,
XY,79961279,com.pnixgames.minigolfking,2019-05-06,
XY,79961279,com.mobilityware.solitaire,2019-03-29,
AB,79961283,com.miniclip.eightballpool,2019-02-17,
CD,79961299,com.miniclip.eightballpool,2019-05-04,
AB,79961305,com.yelp.android,2019-02-06,
AB,79961305,com.duapps.recorder,2019-03-06,
CD,79961309,com.playagames.shakesfidget,2018-09-14,
AB,79961321,com.yelp.android,2019-02-11,
AB,79961321,com.cmplay.tiles2,2018-11-22,
AB,79961329,com.yelp.android,2019-04-21,
AB,79961345,com.naturalmotion.customstreetracer2,2019-02-21,
AB,79961345,com.yelp.android,2018-07-08,
AB,79961345,com.murka.slotsera,2019-04-27,
AB,79961379,com.pnixgames.minigolfking,2019-05-05,2019-05-08
AB,79961379,com.scopely.startrek,2019-05-04,
AB,79961387,com.yelp.android,2018-07-12,
AB,79961389,com.miniclip.eightballpool,2019-03-30,
AB,79961391,com.turbochilli.rollingsky,2018-09-21,
AB,79961399,com.mobilewaronline.wwr,2019-03-01,
AB,79961399,com.king.bubblewitch3,2019-03-01,
AB,79961399,in.playsimple.wordtrip,2019-03-01,
AB,79961399,com.yelp.android,2019-03-01,
XY,79961407,com.cmplay.tiles2,2019-04-30,
AB,79961409,com.yelp.android,2018-12-15,
AB,79961409,com.abtnprojects.ambatana,2019-02-09,
XY,79961411,com.miniclip.eightballpool,2019-05-06,
AB,79961421,com.yelp.android,2018-11-18,
AB,79961433,com.abtnprojects.ambatana,2019-05-01,
AB,79961437,com.miniclip.eightballpool,2019-03-01,
AB,79961441,com.duapps.recorder,2019-04-20,
AB,79961447,com.abtnprojects.ambatana,2018-09-30,
AB,79961447,com.miniclip.eightballpool,2018-08-03,
AB,79961449,com.matchington.mansion,2019-03-27,
XY,79961483,com.murka.slotsera,2019-05-03,
XY,79961485,com.miniclip.eightballpool,2019-02-21,
XY,79961485,com.matchington.mansion,2019-03-23,
AB,79961487,com.yelp.android,2018-12-05,
AB,79961491,com.matchington.mansion,2019-04-19,
AB,79961505,com.playtika.wsop.gp,2019-04-27,
AB,79961515,com.abtnprojects.ambatana,2019-03-21,
AB,79961527,com.abtnprojects.ambatana,2019-02-24,
AB,79961533,com.abtnprojects.ambatana,2019-05-03,
AB,79961541,com.yelp.android,2019-03-11,
AB,79961555,com.murka.slotsera,2019-05-06,
AB,79961561,com.yelp.android,2019-03-13,
AB,79961563,com.king.bubblewitch3,2018-02-13,
AB,79961569,com.miniclip.eightballpool,2019-04-05,
AB,79961579,com.miniclip.eightballpool,2018-11-15,
AB,79961591,com.yelp.android,2018-12-10,
AB,79961593,com.turbochilli.rollingsky,2019-03-29,
AB,79961593,com.miniclip.eightballpool,2019-04-20,
AB,79961623,com.abtnprojects.ambatana,2019-03-01,
AB,79961625,com.yelp.android,2018-05-23,
XY,79961637,com.miniclip.eightballpool,2017-06-11,
XY,79961637,com.scopely.startrek,2018-12-11,
AB,79961647,com.abtnprojects.ambatana,2019-04-16,
AB,79961659,com.yelp.android,2018-12-22,
AB,79961659,com.abtnprojects.ambatana,2019-02-21,
AB,79961689,com.duapps.recorder,2019-04-20,
CD,79961697,com.duapps.recorder,2018-05-29,
AB,79961703,com.yelp.android,2017-12-01,
AB,79961707,com.matchington.mansion,2019-04-23,
AB,79961707,com.cmplay.tiles2,2018-05-30,
AB,79961707,com.abtnprojects.ambatana,2018-05-30,
AB,79961715,com.miniclip.eightballpool,2017-12-16,
AB,79961757,com.abtnprojects.ambatana,2019-05-05,
AB,79961763,com.mobilewaronline.wwr,2019-04-19,
AB,79961763,com.abtnprojects.ambatana,2019-04-09,
AB,79961767,com.abtnprojects.ambatana,2019-03-04,
XY,79961769,com.turbochilli.rollingsky,2018-11-16,
XY,79961769,com.miniclip.eightballpool,2018-11-16,
AB,79961787,com.pnixgames.minigolfking,2019-05-06,
AB,79961789,com.naturalmotion.customstreetracer2,2019-03-28,
AB,79961791,com.matchington.mansion,2019-01-22,
AB,79961813,com.miniclip.eightballpool,2019-04-28,
AB,79961813,com.abtnprojects.ambatana,2019-03-25,
AB,79961831,in.playsimple.wordtrip,2019-02-28,
AB,79961831,com.abtnprojects.ambatana,2019-03-10,
AB,79961845,com.pnixgames.minigolfking,2019-04-29,
XY,79961859,com.matchington.mansion,2019-04-28,
XY,79961859,com.mobilewaronline.wwr,2019-04-30,
XY,79961859,in.playsimple.wordtrip,2019-04-28,
AB,79961867,com.miniclip.eightballpool,2018-10-01,
AB,79961871,com.miniclip.eightballpool,2019-04-19,
XY,79961873,com.duapps.recorder,2019-03-12,
AB,79961879,com.pnixgames.minigolfking,2019-04-24,
AB,79961885,com.pnixgames.minigolfking,2019-05-01,
AB,79961899,com.mobilewaronline.wwr,2019-05-06,
XY,79961901,com.matchington.mansion,2019-03-12,
AB,79961905,com.yelp.android,2019-01-18,
AB,79961909,com.cmplay.tiles2,2019-04-18,
AB,79961925,com.duapps.recorder,2019-01-23,
AB,79961933,com.yelp.android,2019-02-14,
AB,79961995,com.abtnprojects.ambatana,2019-03-30,
AB,79962005,com.pnixgames.minigolfking,2019-04-21,
AB,79962005,com.abtnprojects.ambatana,2019-04-21,
AB,79962005,in.playsimple.wordtrip,2019-04-22,
AB,79962005,com.king.bubblewitch3,2019-04-22,
AB,79962005,com.miniclip.eightballpool,2019-04-18,
AB,79962023,com.pnixgames.minigolfking,2019-03-16,
AB,79962023,com.miniclip.eightballpool,2019-03-17,
AB,79962053,com.yelp.android,2018-08-02,
AB,79962061,com.abtnprojects.ambatana,2019-03-20,
AB,79962069,com.abtnprojects.ambatana,2019-02-22,
CD,79962079,com.murka.slotsera,2019-05-06,
XY,79962091,com.matchington.mansion,2019-05-06,
AB,79962099,com.yelp.android,2019-02-14,
AB,79962103,com.miniclip.eightballpool,2019-02-10,
AB,79962107,com.cmplay.tiles2,2018-07-02,
AB,79962113,com.pnixgames.minigolfking,2019-04-24,
XY,79962117,com.zynga.FarmVilleTropicEscape,2019-04-26,
AB,79962125,com.miniclip.eightballpool,2018-10-10,
AB,79962143,com.murka.slotsera,2018-08-12,
AB,79962143,com.bigfishgames.jackpotcityslotsf2pgoogle,2018-08-08,
AB,79962151,com.scopely.startrek,2019-02-11,
AB,79962153,com.miniclip.eightballpool,2019-03-17,
AB,79962167,com.abtnprojects.ambatana,2019-03-19,
AB,79962181,com.abtnprojects.ambatana,2019-05-05,
AB,79962197,com.matchington.mansion,2019-02-12,
AB,79962209,com.abtnprojects.ambatana,2018-11-08,
XY,79962249,com.miniclip.eightballpool,2019-03-11,
XY,79962279,com.matchington.mansion,2019-01-27,
AB,79962291,com.miniclip.eightballpool,2019-01-19,
AB,79962291,com.yelp.android,2018-12-15,
AB,79962307,com.abtnprojects.ambatana,2019-04-30,
AB,79962325,com.playtika.wsop.gp,2019-05-06,
AB,79962333,com.murka.slotsera,2019-04-23,
AB,79962333,com.yelp.android,2018-05-11,
AB,79962333,com.abtnprojects.ambatana,2019-02-03,
AB,79962357,com.miniclip.eightballpool,2019-02-21,
AB,79962357,com.matchington.mansion,2019-04-29,
AB,79962365,com.yelp.android,2018-10-05,
AB,79962365,com.cmplay.tiles2,2019-01-10,
AB,79962367,com.mobilewaronline.wwr,2019-05-06,
AB,79962369,com.abtnprojects.ambatana,2018-07-26,
AB,79962373,in.playsimple.wordtrip,2019-05-01,
AB,79962373,com.abtnprojects.ambatana,2019-05-01,
AB,79962373,com.king.bubblewitch3,2019-05-01,
AB,79962377,com.abtnprojects.ambatana,2019-04-09,
AB,79962377,com.miniclip.eightballpool,2019-02-28,
AB,79962381,com.abtnprojects.ambatana,2019-03-24,
AB,79962383,in.playsimple.wordtrip,2019-02-01,
AB,79962383,com.abtnprojects.ambatana,2019-04-10,
AB,79962385,com.abtnprojects.ambatana,2019-01-16,
XY,79962393,com.pnixgames.minigolfking,2019-03-02,
AB,79962399,com.yelp.android,2019-05-03,
AB,79962415,com.matchington.mansion,2019-03-20,
AB,79962427,com.playtika.wsop.gp,2019-04-13,
AB,79962427,com.scopely.startrek,2019-05-07,
AB,79962449,com.bigfishgames.gummydropgoogle,2018-11-01,
AB,79962475,com.miniclip.eightballpool,2019-04-19,2019-05-08
AB,79962483,com.turbochilli.rollingsky,2019-01-30,
CD,79962499,com.rovio.abmatch3,2019-05-05,
AB,79962519,com.duapps.recorder,2019-04-08,
AB,79962533,com.yelp.android,2017-06-15,
AB,79962533,com.turbochilli.rollingsky,2019-02-16,
AB,79962535,com.miniclip.eightballpool,2019-04-01,
AB,79962547,com.yelp.android,2019-03-09,
AB,79962549,com.king.bubblewitch3,2019-02-12,
AB,79962549,com.mobilityware.solitaire,2019-01-22,
AB,79962549,com.matchington.mansion,2019-02-09,
AB,79962549,com.abtnprojects.ambatana,2019-01-23,
AB,79962553,com.matchington.mansion,2018-12-13,
AB,79962589,com.yelp.android,2018-02-28,
AB,79962595,com.matchington.mansion,2019-05-06,
AB,79962609,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-05-04,
AB,79962609,com.zynga.wizardofoz,2019-01-07,
AB,79962609,com.murka.slotsera,2019-05-04,
AB,79962609,com.abtnprojects.ambatana,2019-01-30,
XY,79962611,com.duapps.recorder,2019-04-21,
AB,79962617,com.abtnprojects.ambatana,2019-04-23,
AB,79962625,com.babilgames.androidstrike,2019-05-07,
AB,79962625,com.abtnprojects.ambatana,2019-02-19,
AB,79962637,com.cmplay.tiles2,2019-01-12,
AB,79962645,com.king.bubblewitch3,2019-02-23,
AB,79962647,com.matchington.mansion,2019-04-22,
AB,79962647,com.abtnprojects.ambatana,2018-08-28,
AB,79962651,com.mobilewaronline.wwr,2019-04-16,
AB,79962651,com.playtika.wsop.gp,2019-04-22,
AB,79962679,com.abtnprojects.ambatana,2019-04-07,
